OC,N,P,K
0.3289973,193.55052,42.20456,466.54504
0.35211787,193.64781,49.392975,475.83624
0.35436824,192.4605,49.14131,475.67383
0.34972775,192.08098,49.392975,472.31454
0.34999552,193.55052,49.05297,470.13794
0.34096748,193.48311,42.22666,473.7217
0.34972775,191.3163,48.973213,468.88687
0.35211787,192.4605,49.14131,477.1017
0.35211787,191.3163,49.061554,469.244
0.34999552,193.55052,49.089607,456.04507
0.34972775,192.4605,49.00318,477.1017
0.35415104,193.55052,49.44838,472.85373
0.35572812,191.3163,49.40394,475.67383
0.349422,190.59322,49.666298,476.44177
0.34972775,193.55052,49.14131,477.1017
0.34942657,192.4605,49.034653,469.68533
0.35211787,190.71568,49.316475,474.97977
0.35711572,191.4947,47.900555,594.66003
0.35237923,191.56364,47.5644,587.6686
0.35211787,192.18028,49.14131,470.29086
0.35211787,193.55052,49.14131,477.1017
0.35211787,191.38986,48.80451,669.9437
0.35114282,191.44327,47.317463,592.8142
0.35211787,191.44327,48.877155,594.66003
0.35254216,192.8339,54.13513,541.9513
0.51869917,201.90813,48.449432,533.3614
0.34972775,193.48311,49.392975,472.85373
0.35711572,192.07494,43.993748,593.2067
0.35266173,191.3163,45.372795,474.67532
0.34972775,192.4605,49.11441,474.67532
0.35211787,191.3163,49.061554,468.88687
0.35211787,192.4605,49.14131,470.65027
0.34790948,193.48311,49.354446,466.52975
0.35211787,192.4605,49.14131,469.244
0.35211787,193.55052,49.392975,477.1017
0.34999552,190.56511,49.460114,473.83765
0.34972775,192.08098,49.460114,470.88666
0.34972775,192.4605,49.089607,469.44995
0.34972775,191.3163,49.60981,458.26453
0.3296175,192.08098,45.6625,472.40976
0.35211787,191.3163,49.06607,462.27176
0.34972775,193.48311,49.392975,470.29318
0.34790948,193.48311,49.304634,472.31454
0.34972775,189.90413,48.756145,469.4924
0.34972775,176.35252,49.05297,471.42587
0.34972775,193.55052,49.11441,470.83063
0.34972775,192.08098,49.392975,468.83887
0.35211787,189.90413,49.312897,569.91
0.34972775,192.4605,49.14131,475.83624
0.34972775,192.4605,49.034653,474.67532
0.3484027,192.08098,49.354446,472.17142
0.35572812,189.90413,49.490784,476.2432
0.33650732,192.91293,40.798702,473.87137
0.34764794,193.64781,45.383827,471.04907
0.35211787,191.3163,49.061554,470.02988
0.34972775,191.3163,49.020737,469.244
0.34972775,193.48311,49.392975,472.31454
0.34972775,191.3163,49.257584,458.26453
0.35436824,191.3163,48.973213,462.23886
0.34790948,193.48311,49.304634,471.5883
0.34999552,192.08098,49.392975,471.04907
0.35211787,191.3163,49.109077,469.4924
0.35211787,191.3163,49.03215,475.28085
0.34972775,192.4605,49.14131,470.29318
0.35211787,192.4605,49.14131,474.67532
0.35211787,192.05328,49.37841,594.66003
0.35211787,191.3163,49.153015,477.70724
0.34972775,192.18028,48.973213,471.2095
0.3491588,193.55052,49.14131,469.92142
0.35248572,189.90413,41.72432,477.70724
0.3516741,191.44327,47.754684,593.2067
0.35211787,191.38986,48.80451,592.8142
0.35211787,190.59322,49.37294,569.91
0.35211787,193.48311,49.392975,469.92142
0.3515489,190.71568,49.258095,475.28085
0.35211787,192.4605,49.14131,477.1017
0.35173997,192.4605,49.14131,475.63766
0.35211787,189.90413,49.32811,476.27936
0.35105085,190.79124,45.48398,470.65027
0.35415104,192.18028,49.48551,474.67532
0.3513631,191.38986,47.3859,593.2067
0.35211787,191.38986,47.546932,587.6686
0.35453632,191.3163,42.519707,469.44995
0.33434498,192.91293,43.993748,402.38205
0.5055586,198.73035,52.472347,533.8466
0.34999552,192.4605,49.289818,460.5801
0.35211787,192.05328,49.291466,587.7754
0.35173997,191.3163,49.034653,474.67532
0.35211787,192.18028,49.14131,477.1017
0.35211787,192.4605,49.14131,474.67532
0.34790948,193.64781,49.32112,448.34152
0.3470237,191.3163,45.346405,453.10632
0.3484027,192.17357,49.304634,472.6379
0.34972775,191.3163,48.973213,468.04364
0.35436824,193.48311,49.392975,470.67715
0.34972775,192.08098,49.392975,471.33722
0.34972775,193.64781,49.392975,463.6451
0.34972775,193.48311,49.392975,471.33722
0.34790948,193.48311,49.554657,470.13794
0.33263138,193.48311,42.236557,474.0658
0.34972775,191.3163,49.37433,453.10632
0.30811545,192.149,42.515854,477.7215
0.30675426,195.99043,42.138542,462.96735
0.34972775,176.35252,49.05297,472.85373
0.3484027,192.08098,49.304634,474.0658
0.3484027,190.43639,49.460114,465.90643
0.34972775,192.4605,49.05297,470.65027
0.35105085,190.71568,45.48398,474.67532
0.35211787,191.3163,49.061554,475.67383
0.35988128,191.38986,49.313137,593.2067
0.35211787,191.38986,49.407383,668.7665
0.35173997,192.4605,49.14131,475.63766
0.35173997,191.3163,49.082176,474.67532
0.35173997,193.55052,49.14131,475.67383
0.34734052,193.64781,49.089607,472.85373
0.35211787,191.3163,49.061554,474.67532
0.34972775,192.4605,49.11441,475.83624
0.34790948,193.48311,49.366074,472.31454
0.34972775,193.48311,49.05297,459.67078
0.35379928,190.59322,49.52851,476.27936
0.35211787,193.55052,49.14131,474.67532
0.34972775,192.4605,49.034653,474.67532
0.33253512,191.43584,49.58596,473.83765
0.34972775,192.08098,49.392975,472.31454
0.35211787,191.38986,48.80451,587.2437
0.35114282,191.38986,48.7469,593.2067
0.33850402,192.53426,40.99967,593.2067
0.35383967,191.3653,41.05932,592.6518
0.35150072,191.3163,49.057373,477.1017
0.35988128,191.38986,48.5508,592.8142
0.3593777,191.38986,47.636333,593.2067
0.35211787,191.44327,48.80451,670.77466
0.3275753,185.18262,42.582993,480.17706
0.35211787,191.3163,49.061554,474.67532
0.35211787,192.05328,49.37841,586.8254
0.34972775,191.3163,49.020737,474.67532
0.35211787,191.38986,49.37841,670.77466
0.35211787,191.44327,47.425304,668.5686
0.35211787,192.08098,49.392975,570.52936
0.34972775,192.4605,49.05297,471.22498
0.35211787,189.90413,49.37841,592.6518
0.34065086,193.48311,49.8246,474.63284
0.35882705,192.53426,40.972736,581.87134
0.35322353,190.59322,42.142555,468.88687
0.35882705,192.63208,43.918137,593.2067
0.34926784,191.3163,49.647713,469.68533
0.35211787,192.4605,49.14131,475.83624
0.34972775,193.48311,49.392975,477.1017
0.47482452,196.99875,55.407246,541.9513
0.56848943,205.71574,50.770496,506.94995
0.34972775,193.48311,49.366074,449.5382
0.34309876,190.81581,48.680992,474.67532
0.34999552,193.48311,49.304634,470.8505
0.35211787,191.3163,49.034653,470.5827
0.35211787,192.4605,49.14131,469.44995
0.34972775,193.34654,49.392975,470.13794
0.34999552,193.48311,49.366074,454.68884
0.35211787,190.59322,49.279343,476.44177
0.34972775,191.3163,49.00985,469.42435
0.35436824,193.55052,49.392975,470.65027
0.34972775,192.08098,49.392975,470.13794
0.35211787,192.4605,49.14131,574.0994
0.35262793,190.14345,45.462547,451.73297
0.34972775,193.48311,49.304634,466.49426
0.34972775,193.48311,49.392975,470.67715
0.32896632,192.94707,42.515854,473.83765
0.34441075,192.05328,45.504612,469.84952
0.34675592,190.59322,45.462547,469.4924
0.34972775,192.4605,49.14131,477.1017
0.34999552,192.08098,49.392975,474.43427
0.34972775,191.3163,48.973213,470.65027
0.3515489,190.71568,49.22953,476.2432
0.35371768,190.59322,48.721695,475.28085
0.3521406,191.3163,45.32601,469.44995
0.35211787,191.3163,49.316475,477.70724
0.35211787,191.3163,49.316475,477.70724
0.34972775,190.217,49.460114,466.54504
0.35211787,191.38986,49.37841,665.7331
0.35211787,190.59322,49.316475,594.1019
0.34972775,193.48311,49.392975,471.5883
0.34972775,192.17357,49.460114,474.0658
0.34790948,193.48311,49.868843,466.51428
0.35211787,191.3163,49.316475,477.70724
0.34952414,191.38986,49.072567,593.2067
0.34972775,191.3163,49.082176,477.1017
0.35211787,190.59322,49.316475,592.61566
0.34972775,192.18028,49.034653,474.67532
0.34972775,193.48311,49.392975,470.67715
0.35211787,191.38986,48.710262,594.66003
0.3533128,192.4605,49.241364,470.67715
0.35211787,190.71568,49.316475,477.70724
0.35171297,191.62918,42.164413,469.84952
0.34892702,191.38986,48.620106,576.0345
0.3577669,191.38986,47.618397,593.2067
0.35211787,190.59322,49.35437,594.66003
0.35158622,191.3163,49.316475,475.28085
0.45996806,196.41425,48.794025,665.7331
0.35266173,191.3163,49.32528,474.67532
0.34972775,193.48311,49.392975,470.13794
0.34972775,191.3163,49.034653,477.1017
0.34972775,193.55052,49.11441,477.1017
0.34972775,193.27635,49.392975,471.04907
0.35211787,191.51927,47.730774,668.5686
0.45996806,191.44327,47.41386,703.5329
0.46337026,191.38986,49.27582,665.7331
0.35262793,192.05328,48.763783,475.28085
0.35453632,190.81581,45.462547,475.63766
0.35353976,191.41873,41.316685,592.6518
0.35322824,191.3163,42.554523,459.6132
0.35988128,189.90413,49.22552,476.44177
0.34972775,193.48311,49.392975,475.67383
0.35211787,177.64209,49.37841,593.2067
0.35211787,193.48311,49.392975,474.67532
0.35211787,192.05328,48.863438,587.7754
0.35211787,191.3163,49.061554,476.1407
0.3515489,190.71568,49.312897,477.70724
0.35211787,191.38986,48.877155,592.8142
0.35211787,191.3163,49.109077,477.70724
0.35254216,192.27496,54.05574,541.9513
0.54006046,203.01395,51.41991,533.3614
0.34972775,191.3163,48.973213,474.67532
0.34972775,191.3163,49.06607,469.244
0.35211787,192.18028,49.14131,476.27936
0.34972775,191.3163,49.023026,469.44995
0.34972775,191.3163,49.241364,453.10632
0.34972775,192.18028,49.061554,477.1017
0.35211787,191.3163,49.061554,469.244
0.35173997,193.48311,49.392975,471.42587
0.34972775,192.4605,48.973213,474.67532
0.34999552,192.08098,49.392975,465.95505
0.34972775,193.48311,49.392975,466.33197
0.31553975,192.08098,49.58596,471.94327
0.3484027,193.48311,49.725174,473.7217
0.33253512,192.08098,45.6625,474.0658
0.35211787,193.55052,49.392975,475.67383
0.34972775,193.48311,49.392975,475.67383
0.33525485,192.08098,49.52568,475.42908
0.35211787,191.3163,49.061554,474.67532
0.34972775,193.48311,49.392975,472.85373
0.35211787,191.38986,48.582172,670.77466
0.35211787,191.3163,49.22953,469.4924
0.35211787,190.59322,49.316475,593.2067
0.34626925,191.3163,49.241364,475.67383
0.35211787,191.3163,49.22953,467.78207
0.35211787,191.3163,49.061554,476.2432
0.34972775,190.71568,49.266167,475.28085
0.35211787,192.05328,49.22552,474.97977
0.35211787,191.3163,49.061554,474.67532
0.35211787,190.81581,49.22953,469.84952
0.34972775,192.4605,49.05297,477.1017
0.30872872,192.05644,42.515854,465.79626
0.34999552,192.08098,49.392975,474.47043
0.34972775,192.4605,48.973213,475.67383
0.35211787,193.48311,49.392975,469.92142
0.34972775,192.4605,49.14131,475.67383
0.35211787,190.59322,49.316475,458.4324
0.3515489,191.38986,48.925877,593.2067
0.34972775,191.3163,49.257584,457.97745
0.35211787,191.3163,49.316475,475.28085
0.34972775,192.4605,48.973213,474.67532
0.35211787,191.3163,49.061554,475.83624
0.34530348,190.59322,49.349533,476.44177
0.35248572,189.90413,42.495228,475.63766
0.35371768,190.59322,49.56371,477.70724
0.35282966,189.90413,49.291466,593.2067
0.34702647,191.3163,45.421844,470.67715
0.35211787,192.4605,49.14131,472.16486
0.35211787,191.3163,49.14131,587.21136
0.3491991,191.3163,42.07212,470.13794
0.34972775,192.4605,49.14131,475.83624
0.34972775,191.3163,49.266167,469.42435
0.33525485,193.48311,45.6677,469.1594
0.35211787,193.55052,49.14131,470.65027
0.35211787,190.43639,49.460114,471.00656
0.45996806,191.44327,48.877155,670.77466
0.35211787,191.3163,49.316475,476.2432
0.35105085,190.59322,49.41503,469.42435
0.35711572,191.75859,43.883926,592.61566
0.3593777,191.38986,47.507565,587.6686
0.3577669,191.41873,47.900555,593.2067
0.35211787,191.38986,47.317463,587.7754
0.3531369,190.71568,45.48294,474.67532
0.35211787,190.59322,49.291466,592.8142
0.35211787,191.38986,48.877155,594.66003
0.34972775,193.48311,49.392975,477.1017
0.34972775,193.48311,49.14131,465.4374
0.35371768,191.38986,45.884163,477.40616
0.35211787,190.59322,49.316475,593.2067
0.34790948,190.56511,49.460114,465.90643
0.34972775,193.64781,49.14131,475.83624
0.34972775,192.18028,48.973213,475.83624
0.34790948,193.55052,49.089607,472.85373
0.3515489,189.90413,49.263878,477.40616
0.35211787,191.38986,47.425304,517.9251
0.54354286,207.64273,52.144474,539.7905
0.34972775,192.4605,49.11441,475.63766
0.35170192,192.4605,45.28888,470.13794
0.35211787,189.90413,49.589386,469.4924
0.35211787,191.3163,49.061554,470.5827
0.35436824,192.4605,49.14131,475.83624
0.35211787,191.3163,49.061554,475.83624
0.34790948,193.55052,49.089607,472.85373
0.34999552,193.48311,49.05297,472.85373
0.34999552,193.48311,49.304634,471.3897
0.34972775,191.3163,49.034653,474.67532
0.34972775,193.48311,49.392975,474.67532
0.34972775,193.48311,49.392975,470.67715
0.35211787,187.7537,49.061554,469.4924
0.35211787,191.3163,49.061554,468.88687
0.34972775,190.02194,49.392975,470.67715
0.35170192,191.3163,45.421844,470.29318
0.34790948,193.48311,49.304634,470.88666
0.34972775,174.94081,49.22953,477.1017
0.35117102,190.59322,49.349533,471.18823
0.35211787,192.4605,49.14131,474.67532
0.34999552,192.08098,49.392975,472.6379
0.34999552,193.48311,49.304634,454.68884
0.35105085,191.3163,45.48398,474.67532
0.35371768,189.90413,49.51946,475.28085
0.35211787,191.3163,49.061554,477.70724
0.35371768,189.90413,44.62958,470.40875
0.3511061,190.71568,49.581345,474.67532
0.35211787,191.3163,49.082176,475.94092
0.35173997,192.18028,49.00318,474.67532
0.34972775,191.3163,48.973213,477.1017
0.34972775,190.81581,49.42701,475.28085
0.34972775,193.48311,49.392975,472.85373
0.35211787,192.4605,49.14131,475.63766
0.35211787,191.3163,49.061554,576.14374
0.35211787,192.05328,49.37841,593.2067
0.33253512,192.08098,45.6625,475.42908
0.34999552,191.3163,49.49263,470.65027
0.34767503,193.48311,49.661713,465.57562
0.35211787,191.3163,49.061554,477.40616
0.35262793,189.90413,45.455353,476.27936
0.34790948,191.43584,49.392975,474.0658
0.35211787,191.3163,49.316475,477.70724
0.35211787,191.38986,49.27582,586.3971
0.35211787,189.90413,49.316475,594.66003
0.35211787,193.48311,49.392975,570.52936
0.35211787,191.44327,48.794025,593.2067
0.35211787,190.59322,49.316475,477.70724
0.35211787,192.05328,49.309837,670.77466
0.3452638,190.59322,49.41503,451.70007
0.35211787,190.59322,49.32811,469.84952
0.35262793,191.38986,48.675053,475.28085
0.3521186,191.44327,48.877155,594.66003
0.35211787,193.48311,49.392975,534.9068
0.38574,191.32431,47.82507,668.9289
0.35211787,191.38986,48.451473,592.6518
0.3577669,191.3653,47.542645,593.2067
0.35711572,191.29976,47.5644,587.7754
0.35197675,191.38986,48.89739,475.28085
0.35572812,190.71568,49.266167,476.44177
0.3542388,190.81581,49.625587,474.67532
0.35237673,191.38986,48.686184,593.2067
0.3515489,192.05328,48.39387,592.61566
0.35211787,191.38986,48.80451,594.66003
0.35211787,191.38986,48.80451,587.21136
0.35211787,187.7537,49.22953,475.28085
0.35211787,178.19382,49.316475,594.66003
0.35211787,191.3163,49.316475,477.70724
0.34972775,193.48311,49.392975,470.67715
0.34972775,192.4605,48.973213,470.29318
0.34972775,192.08098,49.392975,465.13425
0.34999552,193.48311,49.366074,472.85373
0.34972775,192.4605,49.034653,477.1017
0.34972775,193.48311,49.392975,470.67715
0.35211787,190.59322,49.312443,462.27176
0.34972775,191.3163,49.050705,477.1017
0.3484027,192.08098,49.366074,467.49786
0.35211787,177.5995,49.392975,469.92142
0.34972775,193.48311,49.392975,470.67715
0.35173997,193.48311,49.392975,469.68533
0.46589902,194.92802,53.214886,539.7905
0.56848943,206.06133,30.882889,647.6162
0.34972775,193.48311,49.392975,472.85373
0.34972775,192.4605,49.14131,474.67532
0.35211787,190.71568,49.266167,469.4924
0.35211787,190.71568,49.316475,475.28085
0.34972775,191.3163,49.00525,477.1017
0.34790948,192.08098,49.304634,472.6379
0.34972775,193.34654,49.392975,472.31454
0.34790948,192.08098,49.334602,472.80032
0.3484027,190.43639,49.460114,472.57217
0.34972775,193.48311,49.392975,470.67715
0.34790948,192.4605,49.55976,466.33197
0.34972775,193.48311,49.392975,459.6132
0.35211787,188.80241,48.710262,593.2067
0.34972775,193.48311,49.392975,470.67715
0.34538347,191.3163,46.35783,471.2095
0.34866515,191.3163,49.581345,475.67383
0.34972775,193.48311,49.392975,470.67715
0.35211787,177.53886,49.316475,476.44177
0.3491588,192.18028,49.061554,474.67532
0.34999552,192.4605,49.102783,471.3897
0.35211787,191.3163,49.153015,469.84952
0.34096748,193.55052,42.05989,472.31454
0.35211787,191.3163,49.061554,475.28085
0.34972775,191.3163,49.466377,457.97745
0.35211787,190.59322,49.316475,587.2437
0.35211787,191.38986,48.451473,661.25006
0.35211787,191.38986,48.877155,593.2067
0.35211787,190.59322,49.309837,476.2432
0.35211787,189.90413,49.27582,587.95575
